code,pdf,cdf,cos_cdf,dnl,inl,inl_polynomial
637,0,0,1,0,0,-0.010525173526899453
638,0,0,1,0,0,-0.010168165827802708
639,0,0,1,0,0,-0.009810358149938178
640,0,0,1,0,0,-0.009451753817210626
641,0,0,1,0,0,-0.009092356153524814
642,0,0,1,0,0,-0.008732168482785338
643,0,0,1,0,0,-0.008371194128897239
644,0,0,1,0,0,-0.008009436415765278
645,0,0,1,0,0,-0.0076468986672940525
646,0,0,1,0,0,-0.007283584207388491
647,0,0,1,0,0,-0.0069194963599534115
648,0,0,1,0,0,-0.006554638448893466
649,0,0,1,0,0,-0.006189013798113471
650,0,0,1,0,0,-0.005822625731518191
651,0,0,1,0,0,-0.005455477573012499
652,0,0,1,0,0,-0.005087572646501101
653,0,0,1,0,0,-0.004718914275888705
654,0,0,1,0,0,-0.0043495057850803515
655,0,0,1,0,0,-0.0039793504979806354
656,0,0,1,0,0,-0.0036084517384942644
657,0,0,1,0,0,-0.0032368128305262783
658,0,0,1,0,0,-0.002864437097981329
659,0,0,1,0,0,-0.0024913278647640674
660,0,0,1,0,0,-0.0021174884547793676
661,0,0,1,0,0,-0.001742922191932103
662,0,0,1,0,0,-0.0013676324001268697
663,0,0,1,0,0,-0.0009916224032685966
664,0,0,1,0,0,-0.0006148955252621019
665,0,0,1,0,0,-0.000237455090011926
666,0,0,1,0,0,0.00014069557857683546
667,0,0,1,0,0,0.000519553156599642
668,0,0,1,0,0,0.00089911432015162
669,0,0,1,0,0,0.0012793757453279514
670,0,0,1,0,0,0.0016603341082237072
671,0,0,1,0,0,0.002041986084934458
672,0,0,1,0,0,0.00242432835155533
673,0,0,1,0,0,0.002807357584181394
674,0,0,1,0,0,0.0031910704589079436
675,0,0,1,0,0,0.0035754636518302157
676,0,0,1,0,0,0.003960533839043337
677,0,0,1,0,0,0.0043462776966426
678,0,0,1,0,0,0.004732691900723243
679,0,0,1,0,0,0.005119773127380392
680,0,0,1,0,0,0.005507518052709395
681,0,0,1,0,0,0.0058959233528052685
682,0,0,1,0,0,0.0062849857037635265
683,0,0,1,0,0,0.006674701781679129
684,0,0,1,0,0,0.00706506826264737
685,0,0,1,0,0,0.007456081822763652
686,0,0,1,0,0,0.007847739138122936
687,0,0,1,0,0,0.008240036884820515
688,0,0,1,0,0,0.00863297173895168
689,0,0,1,0,0,0.009026540376611616
690,0,0,1,0,0,0.009420739473895393
691,0,0,1,0,0,0.009815565706898413
692,0,0,1,0,0,0.01021101575171586
693,0,0,1,0,0,0.010607086284442804
694,0,0,1,0,0,0.01100377398117465
695,0,0,1,0,0,0.01140107551800669
696,0,0,1,0,0,0.011798987571033884
697,0,0,1,0,0,0.012197506816351636
698,0,0,1,0,0,0.012596629930055017
699,0,0,1,0,0,0.012996353588239432
700,0,0,1,0,0,0.013396674466999839
701,0,0,1,0,0,0.013797589242431643
702,0,0,1,0,0,0.014199094590630137
703,0,0,1,0,0,0.014601187187690393
704,0,0,1,0,0,0.015003863709707702
705,0,0,1,0,0,0.015407120832777135
706,0,0,1,0,0,0.015810955232994098
707,0,0,1,0,0,0.01621536358645366
708,0,0,1,0,0,0.016620342569251226
709,0,0,1,0,0,0.017025888857481866
710,0,0,1,0,0,0.017431999127240763
711,0,0,1,0,0,0.01783867005462332
712,0,0,1,0,0,0.01824589831572461
713,0,0,1,0,0,0.018653680586639812
714,0,0,1,0,0,0.019062013543464332
715,0,0,1,0,0,0.01947089386229313
716,0,0,1,0,0,0.019880318219221496
717,0,0,1,0,0,0.02029028329034495
718,0,0,1,0,0,0.020700785751758335
719,0,0,1,0,0,0.02111182227955706
720,0,0,1,0,0,0.021523389549836416
721,0,0,1,0,0,0.021935484238691252
722,0,0,1,0,0,0.022348103022217083
723,0,0,1,0,0,0.022761242576509202
724,0,0,1,0,0,0.02317489957766268
725,0,0,1,0,0,0.0235890707017727
726,0,0,1,0,0,0.024003752624934663
727,0,0,1,0,0,0.02441894202324342
728,0,0,1,0,0,0.024834635572794486
729,0,0,1,0,0,0.025250829949683043
730,0,0,1,0,0,0.025667521830004383
731,0,0,1,0,0,0.02608470788985358
732,0,0,1,0,0,0.026502384805326032
733,0,0,1,0,0,0.026920549252516593
734,0,0,1,0,0,0.027339197907520776
735,0,0,1,0,0,0.027758327446433875
736,0,0,1,0,0,0.02817793454535096
737,0,0,1,0,0,0.028598015880367103
738,0,0,1,0,0,0.029018568127577818
739,0,0,1,0,0,0.029439587963077843
740,0,0,1,0,0,0.029861072062963137
741,0,0,1,0,0,0.030283017103328327
742,0,0,1,0,0,0.03070541976026904
743,0,0,1,0,0,0.031128276709880012
744,0,0,1,0,0,0.03155158462825687
745,0,0,1,0,0,0.031975340191494686
746,0,0,1,0,0,0.03239954007568853
747,0,0,1,0,0,0.032824180956934026
748,0,0,1,0,0,0.033249259511325915
749,0,0,1,0,0,0.03367477241495971
750,0,0,1,0,0,0.034100716343930595
751,0,0,1,0,0,0.03452708797433364
752,0,0,1,0,0,0.03495388398226425
753,0,0,1,0,0,0.0353811010438176
754,0,0,1,0,0,0.03580873583508877
755,0,0,1,0,0,0.03623678503217305
756,0,0,1,0,0,0.03666524531116584
757,0,0,1,0,0,0.03709411334816211
758,0,0,1,0,0,0.03752338581925725
759,0,0,1,0,0,0.03795305940054634
760,0,0,1,0,0,0.038383130768124676
761,0,0,1,0,0,0.038813596598087544
762,0,0,1,0,0,0.039244453566529905
763,0,0,1,0,0,0.03967569834954705
764,0,0,1,0,0,0.040107327623234504
765,0,0,1,0,0,0.040539338063687216
766,0,0,1,0,0,0.040971726347000484
767,0,0,1,0,0,0.0414044891492696
768,0,0,1,0,0,0.041837623146589634
769,0,0,1,0,0,0.04227112501505588
770,0,0,1,0,0,0.04270499143076341
771,0,0,1,0,0,0.043139219069807624
772,0,0,1,0,0,0.04357380460828382
773,0,0,1,0,0,0.044008744722286844
774,0,0,1,0,0,0.04444403608791232
775,0,0,1,0,0,0.044879675381255105
776,0,0,1,0,0,0.045315659278410705
777,0,0,1,0,0,0.04575198445547431
778,0,0,1,0,0,0.0461886475885412
779,0.00006103515625,0.00006103515625,0.9999999816164293,0,0,0.04662564535370624
780,0.000274658203125,0.000335693359375,0.999999443897036,0,0,0.04706297442706493
781,0.00091552734375,0.001251220703125,0.9999922743143348,0,0,0.04750063148471258
782,0.004150390625,0.005401611328125,0.9998560187331288,0,0,0.04793861320274413
783,0.007171630859375,0.0125732421875,0.9992199762184035,0,0,0.04837691625725489
784,0.008941650390625,0.021514892578125,0.997716595953969,0,0,0.04881553732434003
785,0.010101318359375,0.0316162109375,0.9950713007677762,0,0,0.049254473080094965
786,0.01104736328125,0.04266357421875,0.9910312076381241,0,0,0.04969372020061465
787,0.011688232421875,0.054351806640625,0.9854573928635154,0.06183514658097966,,0.05013327536199459
788,0.0076904296875,0.062042236328125,0.9810648268558284,-0.004420239380787505,0.06183514658097966,0.05057313524032987
789,0.006439208984375,0.0684814453125,0.9769463440305817,-0.0742873751318861,0.057414907200191934,0.05101329651171567
790,0.0054931640625,0.073974609375,0.9731168853599251,-0.35511036411552,-0.016872467931694057,0.05145375585224728
791,0.00360107421875,0.07757568359375,0.9704491263368631,-0.3659596426793762,-0.37198283204721383,0.051894509938019986
792,0.003387451171875,0.080963134765625,0.967826248265784,-0.24207086183635418,-0.7379424747265899,0.05233555544512876
793,0.003875732421875,0.0848388671875,0.964690871009481,-0.25843795236693046,-0.9800133365629442,0.05277688904966889
794,0.003631591796875,0.088470458984375,0.9616232006149643,-0.11545634469076693,-1.238451288929875,0.053218507427735665
795,0.004150390625,0.092620849609375,0.9579640484338209,0.04216267958874953,-1.3539076336206417,0.05366040725542438
796,0.004669189453125,0.0972900390625,0.9536528628645905,0.2528164008270837,-1.3117449540318917,0.054102585208830226
797,0.005340576171875,0.102630615234375,0.9484702516524214,0.4410076977383488,-1.058928553204808,0.05454503796404826
798,0.005828857421875,0.10845947265625,0.9425091366429192,-0.13539922369123936,-0.6179208554664601,0.0549877621971739
799,0.00335693359375,0.11181640625,0.9389324835320646,-0.29013914730304435,-0.7533200791576995,0.0554307545843022
800,0.002685546875,0.114501953125,0.9359959536368314,-0.1905206385467233,-1.0434592264607438,0.05587401180152858
801,0.00299072265625,0.11749267578125,0.9326473250493403,-0.2647014408977735,-1.2339798650074663,0.05631753052494799
802,0.002655029296875,0.120147705078125,0.9296055652558229,-0.11801983654732606,-1.4986813059052402,0.05676130743065584
803,0.00311279296875,0.123260498046875,0.9259570176466099,-0.15929367633062863,-1.6167011424525661,0.05720533919474731
804,0.002899169921875,0.12615966796875,0.9224792103507332,-0.16820998698895395,-1.7759948187831949,0.05764962249331747
805,0.0028076171875,0.12896728515625,0.919038287766422,-0.23474841743850727,-1.9442048057721486,0.05809415400246183
806,0.002532958984375,0.131500244140625,0.9158726192540246,-0.23967114494621966,-2.178953223210655,0.05853893039827547
807,0.002471923828125,0.13397216796875,0.9127273149248859,0.20916436607737499,-2.418624368156877,0.05898394835685346
808,0.00384521484375,0.1378173828125,0.9077252820676764,0.3210672039091651,-2.209460002079499,0.059429204554291196
809,0.00408935546875,0.14190673828125,0.9022603330947155,0.17268761899116591,-1.8883927981703366,0.059874695666683755
810,0.0035400390625,0.14544677734375,0.8974091960896897,0.022055045576891086,-1.7157051791791709,0.06032041837012654
811,0.003021240234375,0.148468017578125,0.8931811911440617,0.03088899880848217,-1.6936501336022793,0.060766369340714735
812,0.00299072265625,0.151458740234375,0.888916642180463,-0.1120602371871976,-1.6627611347937972,0.06121254525454341
813,0.002532958984375,0.15399169921875,0.8852434410893483,0.4400334538687103,-1.7748213719809947,0.06165894278770796
814,0.0040283203125,0.15802001953125,0.8792863563010332,0.4063365345599754,-1.3347879181122835,0.06210555861630336
815,0.00384521484375,0.161865234375,0.8734686678613849,0.37953446674466584,-0.9284513835523072,0.06255238941642512
816,0.003692626953125,0.165557861328125,0.8677618533670945,0.3020867558237763,-0.5489169168076415,0.06299943186416819
817,0.00341796875,0.168975830078125,0.8623754221106916,-0.07898177848163046,-0.24683016098386545,0.06344668263562799
818,0.00238037109375,0.171356201171875,0.8585653830991478,-0.1515451301548828,-0.32581193946549547,0.06389413840689968
819,0.002166748046875,0.17352294921875,0.8550555218628358,-0.10550254183617569,-0.4773570696203784,0.06434179585407847
820,0.00225830078125,0.17578125,0.8513551931052652,-0.4264913791708044,-0.5828596114565556,0.06478965165325963
821,0.001434326171875,0.177215576171875,0.8489827208047567,-0.3482791159357509,-1.009350990627361,0.06523770248053813
822,0.001617431640625,0.1788330078125,0.8462867024905597,-0.16856926871194244,-1.3576301065631071,0.06568594501200949
823,0.002044677734375,0.180877685546875,0.8428472661715023,-0.10975762947762013,-1.5261993752750556,0.06613437592376888
824,0.002166748046875,0.18304443359375,0.8391645397257347,-0.011153678674240886,-1.635957004752676,0.06658299189191137
825,0.00238037109375,0.1854248046875,0.8350739115789194,-0.1930726094027163,-1.6471106834269165,0.06703178959253227
826,0.001922607421875,0.187347412109375,0.8317358399036484,-0.01680489353621495,-1.8401832928296287,0.06748076570172686
827,0.0023193359375,0.189666748046875,0.8276685895235089,0.37582619768205183,-1.8569881863658466,0.0679299168955902
828,0.003204345703125,0.19287109375,0.8219771152792416,0.5567765426372759,-1.4811619886837946,0.06837923985021761
829,0.003570556640625,0.196441650390625,0.8155370913783831,0.6906255485220896,-0.9243854460465144,0.06882873124170437
830,0.003814697265625,0.20025634765625,0.808543365148773,0.7048361702186885,-0.23375989752442905,0.06927838774614554
831,0.0037841796875,0.20404052734375,0.801490852869357,-0.039467657351553775,0.4710762726942619,0.06972820603963643
832,0.002105712890625,0.206146240234375,0.7975173530928737,-0.39713758611173744,0.43160861534270367,0.070178182798272
833,0.001312255859375,0.20745849609375,0.795023450950828,-0.3373215415088098,0.03447102923097134,0.07062831469814808
834,0.001434326171875,0.208892822265625,0.7922821036897513,-0.04861095721921527,-0.30285051227784265,0.07107859841535953
835,0.002044677734375,0.2109375,0.7883464276266063,-0.06949555575200783,-0.35146146949705326,0.07152903062600142
836,0.001983642578125,0.212921142578125,0.7844971463092887,-0.2358285833688868,-0.4209570252490664,0.07197960800616916
837,0.001617431640625,0.21453857421875,0.7813359461931049,-0.3473463218439634,-0.6567856086179518,0.07243032723195782
838,0.001373291015625,0.215911865234375,0.7786360691258492,-0.18291740685423463,-1.0041319304619165,0.07288118497946279
839,0.001708984375,0.217620849609375,0.7752559877302753,-0.13330168448795665,-1.1870493373161466,0.07333217792477915
840,0.001800537109375,0.21942138671875,0.7716706575856703,-0.09764687916319081,-1.3203510218041075,0.07378330274400242
841,0.001861572265625,0.221282958984375,0.7679378317715309,0.08820820422604148,-1.4179979009672934,0.07423455611322734
842,0.002227783203125,0.2235107421875,0.763436166534172,0.23314838979880514,-1.3297896967412512,0.07468593470854963
843,0.00250244140625,0.22601318359375,0.758334917327169,0.3054730013935332,-1.0966413069424519,0.07513743520606393
844,0.00262451171875,0.2286376953125,0.7529344779573303,0.6569466544729361,-0.7911683055489149,0.07558905428186576
845,0.0032958984375,0.23193359375,0.7460800735100638,0.6138554370969045,-0.1342216510759826,0.07604078861205062
846,0.003173828125,0.235107421875,0.7394039274462058,0.11198316236496897,0.4796337860209263,0.07649263487271325
847,0.002166748046875,0.237274169921875,0.7348039107149342,-0.16456013145256698,0.5916169483858909,0.07694458973994907
848,0.001617431640625,0.2388916015625,0.7313478895238255,-0.06461389093485848,0.4270568169333302,0.07739664988985336
849,0.001800537109375,0.240692138671875,0.727478413890087,-0.21887553770238966,0.36244292599846517,0.07784881199852152
850,0.001495361328125,0.2421875,0.724247082951467,0.3319355466762217,0.14356738829607707,0.0783010727420483
851,0.002532958984375,0.244720458984375,0.7187371741623311,0.2130208207535702,0.47550293497229745,0.0787534287965292
852,0.002288818359375,0.24700927734375,0.7137191880455451,-0.17004664143198134,0.6885237557258677,0.0792058768380592
853,0.001556396484375,0.248565673828125,0.7102858632751698,-0.1987269171356888,0.5184771142938871,0.07965841354273402
854,0.001495361328125,0.25006103515625,0.7069711821610654,-0.07964201799769244,0.31975019715819997,0.0801110355866483
855,0.001708984375,0.25177001953125,0.7031638744074428,-0.33960006742687265,0.24010817916050087,0.08056373964589776
856,0.001220703125,0.25299072265625,0.7004319528802264,-0.25407406340330607,-0.09949188826637112,0.08101652239657726
857,0.001373291015625,0.254364013671875,0.6973462300880426,-0.33432017107744105,-0.3535659516696654,0.08146938051478199
858,0.001220703125,0.255584716796875,0.6945924668528142,-0.11417224612426735,-0.6878861227471162,0.08192231067660745
859,0.001617431640625,0.2572021484375,0.6909280026533863,-0.12669468723026078,-0.8020583688713856,0.08237530955814883
860,0.0015869140625,0.2587890625,0.6873153408917592,0.08050394614496725,-0.928753056101641,0.08282837383550119
861,0.001953125,0.2607421875,0.6828455463852481,0.34231289423228506,-0.8482491099566687,0.08328150018475973
862,0.002410888671875,0.263153076171875,0.6772927089133769,0.48910730712185946,-0.5059362157243896,0.08373468528201973
863,0.002655029296875,0.26580810546875,0.6711326169630178,0.2581939353377889,-0.016828908602533943,0.08418792580337671
864,0.002227783203125,0.268035888671875,0.6659277601363831,-0.3245786690154504,0.2413650267352665,0.0846412184249253
865,0.001190185546875,0.26922607421875,0.663133698563923,-0.5484734521650958,-0.08321364228018524,0.08509455982276111
866,0.00079345703125,0.27001953125,0.6612658378399923,-0.4603435205187566,-0.631687094445283,0.08554794667297912
867,0.000946044921875,0.270965576171875,0.6590334040057666,-0.35405212667611985,-1.0920306149640453,0.08600137565167483
868,0.001129150390625,0.2720947265625,0.656361267299578,-0.0888084561127005,-1.4460827416401685,0.08645484343494299
869,0.0015869140625,0.273681640625,0.6525918789768625,-0.26117416075515876,-1.5348911977528559,0.08690834669887955
870,0.00128173828125,0.27496337890625,0.6495355276425547,-0.34701991585024716,-1.7960653585080166,0.08736188211957925
871,0.001129150390625,0.276092529296875,0.646834300309321,-0.11447000248962269,-2.1430852743582705,0.08781544637313728
872,0.00152587890625,0.277618408203125,0.6431710678589958,0.01386109290060289,-2.2575552768478957,0.08826903613564903
873,0.001739501953125,0.27935791015625,0.6389769593973091,-0.2321032363836223,-2.2436941839472837,0.08872264808320969
874,0.001312255859375,0.280670166015625,0.6358003483836927,0.43558577451558356,-2.475797420330906,0.08917627889191433
875,0.00244140625,0.283111572265625,0.6298616626144745,0.33589324265238973,-2.040211645815333,0.08962992523785847
876,0.00225830078125,0.285369873046875,0.6243353817539585,0.5985125768923754,-1.7043184031629437,0.09008358379713695
877,0.002685546875,0.288055419921875,0.6177227055483098,0.35243554328060145,-1.1058058262705686,0.09053725124584507
878,0.00225830078125,0.290313720703125,0.6121279930224243,0.5257795494114939,-0.7533702829899624,0.09099092426007833
879,0.002532958984375,0.2928466796875,0.6058161965015151,0.4237762984298572,-0.2275907335784666,0.0914445995159315
880,0.002349853515625,0.295196533203125,0.5999263637989803,0.31983813855243626,0.19618556485139038,0.09189827368950028
881,0.002166748046875,0.29736328125,0.5944664991846645,-0.10393886514432205,0.5160237034038317,0.09235194345687987
882,0.00146484375,0.298828125,0.5907597018588743,-0.23221878607563218,0.4120848382595028,0.09280560549416512
883,0.001251220703125,0.300079345703125,0.5875835688475645,-0.24883000360288365,0.17986605218386842,0.09325925647745133
884,0.001220703125,0.301300048828125,0.5844761525948696,-0.3033175254140228,-0.06896395141900769,0.09371289308283388
885,0.001129150390625,0.30242919921875,0.5815941385968669,-0.30154838750324886,-0.372281476833038,0.09416651198640787
886,0.001129150390625,0.303558349609375,0.5787048060851808,-0.22398437790655357,-0.6738298643362839,0.09462010986426857
887,0.001251220703125,0.3048095703125,0.5754946092349282,-0.27884637108926935,-0.8978142422428306,0.09507368339251106
888,0.00115966796875,0.30596923828125,0.5725113637406788,-0.010183379756717792,-1.1766606133321034,0.09552722924723096
889,0.0015869140625,0.30755615234375,0.5684167216920294,-0.4082905814203587,-1.1868439930888286,0.09598074410452313
890,0.000946044921875,0.308502197265625,0.5659689569077782,-0.27303064509462915,-1.5951345745091885,0.09643422464048286
891,0.00115966796875,0.309661865234375,0.5629616531024092,-0.09835610787124216,-1.86816521960381,0.0968876675312051
892,0.001434326171875,0.31109619140625,0.559231761203129,0.42516550788063756,-1.96652132747505,0.09734106945278571
893,0.00225830078125,0.3133544921875,0.5533361816629324,0.8200440939419342,-1.5413558195944148,0.09779442708131954
894,0.00286865234375,0.31622314453125,0.5458070808931161,0.42083850262693256,-0.7213117256524839,0.09824773709290176
895,0.002227783203125,0.318450927734375,0.5399294011712235,0.0355774841983405,-0.30047322302554846,0.09870099616362756
896,0.001617431640625,0.320068359375,0.5356454570297411,0.549794123265795,-0.26489573882720663,0.09915420096959222
897,0.002410888671875,0.322479248046875,0.5292343177802161,0.28065440686685417,0.2848983844385913,0.09960734818689106
898,0.001983642578125,0.324462890625,0.5239365471862486,0.2459440727569122,0.5655527913054357,0.10006043449161912
899,0.001922607421875,0.326385498046875,0.5187823652032041,0.29029264848388014,0.8114968640623488,0.10051345655987183
900,0.001983642578125,0.328369140625,0.5134447234365436,0.1354558533244612,1.1017895125462331,0.10096641106774436
901,0.001739501953125,0.330108642578125,0.5087476056206549,-0.4009143026252441,1.2372453658706917,0.10141929469133167
902,0.00091552734375,0.331024169921875,0.5062693268798795,-0.37988122947638314,0.8363310632454528,0.10187210410672927
903,0.000946044921875,0.33197021484375,0.503704039188187,-0.5191690827705714,0.4564498337690708,0.10232483599003224
904,0.000732421875,0.33270263671875,0.5017149530769693,-0.39805866709235327,-0.06271924900150339,0.10277748701733587
905,0.00091552734375,0.3336181640625,0.49922486123355503,0.2673204321874023,-0.46077791609386054,0.10323005386473534
906,0.001922607421875,0.335540771484375,0.49398225020377495,0.04932615234477877,-0.19345748390645667,0.10368253320832606
907,0.0015869140625,0.337127685546875,0.4896414310073036,0.0927982589258447,-0.144131331561681,0.10413492172420276
908,0.00164794921875,0.338775634765625,0.4851207777770226,-0.06661741420329381,-0.05133307263584186,0.10458721608846118
909,0.00140380859375,0.340179443359375,0.48125959025489257,-0.18652305477214282,-0.11795048683910636,0.10503941297719617
910,0.001220703125,0.341400146484375,0.47789442458944015,0.1825562031557848,-0.30447354161128715,0.10549150906650302
911,0.00177001953125,0.343170166015625,0.47300246353796505,0.4524212108579668,-0.12191733845548924,0.10594350103247714
912,0.002166748046875,0.3453369140625,0.4669941334688381,0.5399274830032912,0.33050387240248824,0.10639538555121371
913,0.002288818359375,0.347625732421875,0.4606238102242897,0.3186270175877728,0.8704313554057563,0.10684715929880768
914,0.001953125,0.349578857421875,0.4551689557368262,-0.11171776037274772,1.189058372993543,0.10729881895135458
915,0.001312255859375,0.35089111328125,0.4514943378984712,-0.3998776573577356,1.0773406126208158,0.10775036118494948
916,0.000885009765625,0.351776123046875,0.4490117707963821,-0.06711621063233375,0.6774629552630529,0.10820178267568765
917,0.001373291015625,0.3531494140625,0.4451526466795236,-0.14829495506363743,0.610346744630732,0.1086530800996643
918,0.001251220703125,0.354400634765625,0.44162934022182226,0.04089581159447553,0.4620517895671128,0.1091042501329746
919,0.00152587890625,0.355926513671875,0.43732339539199083,0.10600134321502663,0.5029476011615657,0.10955528945171385
920,0.001617431640625,0.3575439453125,0.43274812406074376,0.2343847415043554,0.608948944376607,0.11000619473197722
921,0.001800537109375,0.359344482421875,0.42764176035315854,-0.24518871262206965,0.8433336858809639,0.11045696264985978
922,0.0010986328125,0.360443115234375,0.42451928092324837,-0.1178423885799369,0.5981449732588544,0.11090758988145684
923,0.00128173828125,0.361724853515625,0.4208699992529033,-0.1161927658255053,0.48030258467892395,0.11135807310286379
924,0.00128173828125,0.363006591796875,0.41721389347538873,-0.28333860242785314,0.36410981885344995,0.11180840899017581
925,0.00103759765625,0.364044189453125,0.41424923130147867,-0.007570533599362328,0.08077121642560314,0.11225859421948799
926,0.001434326171875,0.365478515625,0.41014378051359035,-0.11144426142195196,0.0732006828262115,0.11270862546689549
927,0.00128173828125,0.36676025390625,0.406468031273437,-0.1946954203244855,-0.03824357859573979,0.11315849940849361
928,0.00115966796875,0.367919921875,0.40313667279099524,-0.04467786244030969,-0.23293899892019,0.11360821272037776
929,0.001373291015625,0.369293212890625,0.399184726425924,-0.2557289924221493,-0.27761686136051367,0.114057762078643
930,0.001068115234375,0.370361328125,0.3961058496916963,-0.14808484877442496,-0.5333458537826914,0.11450714415938441
931,0.001220703125,0.37158203125,0.3925816740729515,-0.1893876572591352,-0.681430702557094,0.1149563556386974
932,0.00115966796875,0.37274169921875,0.38922835860434973,-0.48739017718768585,-0.8708183598162407,0.11540539319267713
933,0.000732421875,0.37347412109375,0.387107810522906,-0.4868947350952605,-1.358208537003918,0.1158542534974187
934,0.000732421875,0.37420654296875,0.3849852129123042,-0.03660171678431845,-1.8451032720991805,0.11630293322901748
935,0.001373291015625,0.375579833984375,0.3809998574036424,-0.03488741276873797,-1.881704988883513,0.11675142906356857
936,0.001373291015625,0.376953125,0.3770074102164183,0.5692271174378727,-1.9165924016522524,0.11719973767716758
937,0.002227783203125,0.379180908203125,0.3705158811720154,0.1851965046885211,-1.3473652842143622,0.11764785574590904
938,0.001678466796875,0.380859375,0.36561299780477396,-0.05007184819317856,-1.1621687795258424,0.11809577994588878
939,0.0013427734375,0.3822021484375,0.36168336510914595,0.14629588559698004,-1.2122406277190123,0.11854350695320144
940,0.001617431640625,0.383819580078125,0.3569414045910395,0.4305739644681723,-1.065944742122042,0.11899103344394298
941,0.00201416015625,0.385833740234375,0.3510234515189091,0.8691703586722288,-0.6353707776538613,0.11943835609420812
942,0.00262451171875,0.388458251953125,0.34329112677290996,0.6565247447682838,0.23379958101835996,0.11988547158009218
943,0.0023193359375,0.390777587890625,0.33643846766834845,0.24523197919474793,0.8903243257866507,0.12033237657769032
944,0.001739501953125,0.39251708984375,0.331287231451401,-0.16851437146983894,1.1355563049814066,0.12077906776309773
945,0.00115966796875,0.3936767578125,0.32784756803517096,-0.5400427920088615,0.9670419335115525,0.1212255418124097
946,0.000640869140625,0.394317626953125,0.32594483162329196,-0.10106950597775788,0.426999141502705,0.12167179540172164
947,0.001251220703125,0.39556884765625,0.32222616442336965,0.00998816068684194,0.32592963552494325,0.12211782520712862
948,0.00140380859375,0.39697265625,0.31804807738501506,-0.054527988883813716,0.3359177962117883,0.12256362790472548
949,0.001312255859375,0.398284912109375,0.31413687871107693,-0.05323738224234742,0.2813898073279688,0.12300920017060786
950,0.001312255859375,0.39959716796875,0.3102203410964559,-0.4489696794633131,0.22815242508562505,0.12345453868087104
951,0.000762939453125,0.400360107421875,0.30794085631674417,-0.2940575980848884,-0.2208172543776925,0.12389964011161021
952,0.0009765625,0.401336669921875,0.305020536144614,-0.2933635854589085,-0.514874852462583,0.12434450113892011
953,0.0009765625,0.402313232421875,0.302097345003031,-0.5358958870784845,-0.8082384379214886,0.12478911843889658
954,0.000640869140625,0.4029541015625,0.3001774538061621,-0.026639821272255726,-1.3441343249999704,0.12523348868763456
955,0.0013427734375,0.404296875,0.29615088824362396,-0.0696948038087647,-1.3707741462722538,0.12567760856122928
956,0.00128173828125,0.40557861328125,0.2923024311693576,0.5974660374701726,-1.440468950080998,0.1261214747357759
957,0.002197265625,0.40777587890625,0.2856940842548483,1.0014513172696629,-0.8430029126108423,0.1265650838873697
958,0.00274658203125,0.4105224609375,0.2774145438284582,0.44860634704280056,0.15844840465882726,0.1270084326921061
959,0.001983642578125,0.412506103515625,0.27142199496715097,-0.28590045510174744,0.6070547517016394,0.12745151782607994
960,0.0009765625,0.413482666015625,0.26846793058425233,0.18406781353644974,0.32115429659990014,0.12789433596538652
961,0.001617431640625,0.41510009765625,0.2635697163508249,-0.06051224783746911,0.5052221101363159,0.12833688378612135
962,0.00128173828125,0.4163818359375,0.25968327316981393,0.2766442178922386,0.444709862298879,0.12877915796437928
963,0.001739501953125,0.418121337890625,0.25440209179860007,0.6825870034263901,0.7213540801911051,0.12922115517625582
964,0.002288818359375,0.42041015625,0.24744161916777344,-0.033916339601795076,1.4039410836174966,0.12966287209784605
965,0.001312255859375,0.421722412109375,0.24344515487582474,-0.10041924221117415,1.3700247440156943,0.13010430540524504
966,0.001220703125,0.422943115234375,0.23972379768534569,0.01304640349903674,1.2696055018045342,0.1305454517745484
967,0.001373291015625,0.42431640625,0.23553305940497546,-0.2564246902784102,1.2826519053035668,0.130986307881851
968,0.001007080078125,0.425323486328125,0.23245706061160787,-0.4363104990410247,1.026227215025159,0.13142687040324824
969,0.000762939453125,0.42608642578125,0.23012520773522202,-0.3231510353531849,0.589916715984117,0.13186713601483552
970,0.00091552734375,0.427001953125,0.22732524037303883,0.3098587630920002,0.26676568063095374,0.13230710139270746
971,0.00177001953125,0.42877197265625,0.22190665812309626,0.10789903207426232,0.5766244437229489,0.1327467632129597
972,0.001495361328125,0.430267333984375,0.2173235364926732,0.19964426070559638,0.6845234757971923,0.13318611815168752
973,0.001617431640625,0.431884765625,0.21236088610587858,-0.04839562852744217,0.8841677365028033,0.13362516288498577
974,0.00128173828125,0.43316650390625,0.20842431927782065,-0.5238905004916764,0.8357721079753446,0.1340638940889502
975,0.000640869140625,0.433807373046875,0.20645476457791165,-0.25141993799077034,0.3118816074836843,0.13450230843967553
976,0.001007080078125,0.434814453125,0.20335806228377337,-0.06926136249433101,0.060461669492895,0.1349404026132573
977,0.001251220703125,0.436065673828125,0.1995078121632039,0.5225604522438219,-0.00879969300140715,0.13537817328579055
978,0.002044677734375,0.4381103515625,0.19320933230151408,0.9571470075179127,0.513760759242416,0.1358156171333707
979,0.00262451171875,0.44073486328125,0.1851130685406555,0.2532670432515587,1.4709077667602912,0.13625273083209272
980,0.001678466796875,0.442413330078125,0.17992859312517598,0.14038405574395552,1.7241748100118741,0.13668951105805188
